id,predicted_price
80a2922372ab7dbc,849749.06
b7b342d5d82afe44,871615.1
0d0b92eb1e44716c,750964.3
6ce13f871d126a16,653254.0
f7a92c95f1c32372,886563.7
49172c21ca3ad003,1835322.6
1c5c1ee81cdf4efc,971686.9
6741443c3c107cea,697484.75
14b8ee7e894b887d,664300.44
b1ce773d55c7c97e,1292844.6
a29cc8d9720808cd,628851.0
3ec271e31161e5d9,1603996.8
3744e819b0abca5c,894992.5
7cdc971c1561e289,945597.2
137edccc232c5b14,939324.44
c69b13f588e8683d,622118.25
3497dc28ac161527,698136.94
4e5976f01d955594,1722674.8
916599bbaf159dc0,2201335.2
f3bab03bef4007d4,1364314.6
1bcc79f6b6374b0b,1215490.6
ba277d03d04d635e,1276419.6
152d2745e0e68909,596043.7
2ae04c7713800f1f,1164748.5
c731607d80d88b9f,832165.06
fd2cdbaa7d8e49d9,737665.9
7c6a9a7e8339d2e5,564611.3
4051b0b9568dcb7b,1134571.8
0065e433979a32d7,740704.2
3963d33004c9ed0a,877107.75
0442c917c2420812,811819.6
86f246be241d36fe,726563.3
e53747e98cb0729b,845594.7
6e0a0e385987c47f,2017646.4
38f1070e7676fd1a,833496.25
2c12361532262fab,810898.06
3703b8785b36bfef,1062432.8
e11eed20f06561cb,848489.9
d6757a6dde64280c,956438.9
c12f37310d78e64a,477885.44
69bcd392b1cc521a,1365271.2
1188569998323e8c,735111.7
175d0c6cc5f1b9f9,928827.3
3dbaf08c90eb9f0e,792543.56
e2a429d1c4a77917,1218192.2
6f67b00d8f9007d7,1843956.1
75f609251c9bc234,694411.1
b140e5abd57d4626,894983.94
0922a49de0842264,1323108.5
bfdc1c8d33a62893,1480853.5
de167d6645ed6b31,802902.0
f920fdb0d553bd9d,660692.8
e25d95820c8b679e,1086289.5
b5794793202717ad,1005612.94
1ccb1e105cec6887,793286.9
e958d6ec883a1da0,1130062.2
2e7e6730a5934b9c,1004883.4
40503646b9523a7f,574992.8
a2c12aa64da9435f,876326.0
c8db4782cb9c06e5,1424963.9
439d4efa90df786a,1278645.5
98c980a349625df6,717638.56
e87789e14a3c194e,2172794.2
a842d244db41a81e,2124375.2
c4690df13c731343,1735666.0
c3f2d6ccb26fc10e,1538907.5
b9caa8e19fc7e730,910563.4
563fbd820d410b67,637677.25
49bdd7afb39fb891,3136436.5
a689f573256d9247,2147898.2
5d9aacb8f8bd6d6e,599754.0
8dc156a6bb78ae63,822121.06
0d67a3bffa7dd70c,1414773.0
18c2589a4427f8b5,956547.44
4408f6ca66656799,1516140.1
b250c126fe10b0a0,967103.25
254920c234284a9c,787742.0
08302f2f98152f19,1262037.4
12b3036fa6f857f0,883555.44
6aee85f5cc5085e3,813873.9
49099bc911ff562d,1017417.3
547eca0cb0ce4017,634164.6
1015c5e6aa40c955,1639854.5
48f60523204971c0,1372871.4
ac05ab98a68d722b,777512.4
aa1e3f96eb187c89,646439.4
5d3efd45fe8a27ea,914626.9
6f4a6709ae6c8c98,894518.9
6921c0a376874160,741969.7
68b371548c1d1701,786151.7
e95eddf018d45385,955337.6
9a0d05ea5fde3ffd,493375.5
05f06b02bff0019e,847632.56
83b72f6a99c15b6b,1275316.0
7bc285cc5581ce67,943107.9
78fb62bb192a5866,1123260.9
ddbb34bcc5e974ce,583966.9
12fc299d4cc65fb7,1212725.8
21d238f6201a063a,907314.5
63390a67fea1c354,713989.06
8e7adf6c8b05b9b5,1636480.0
a694c6b6b3c06f09,669813.3
6d4d6c105dcd6ee2,1342187.1
d04836319e3b9106,2057554.6
16d01f1c27f533dd,618552.7
7636fcad87ef9b92,817343.75
d5964df23c1f37a0,745194.1
0bd12ea4e6ed47cd,761482.7
4df62393e1035370,898491.94
4533eceffe631797,812113.1
4c37ad2b6ece626c,542885.06
2df0c374f7a8bb67,1132534.0
46a5292a141ce38c,886624.56
0be300c64f45acbb,468250.94
4d357480ef857401,995362.7
382062b6ccd46b8d,602016.4
aa9a2b089f1d6afd,1398842.5
597db4095a3e1fb5,1660628.2
71dd9bf2cd9afe20,1347468.6
74b5b2de6b47d45b,1270346.4
51f64680c57487fb,1240003.2
623bdfa44d02acb5,1175967.9
82521b75e87bc7f9,584531.9
3b3ab4143bb8e737,1664490.6
b7b5f657524dc8c4,1070921.9
fb6828d8c379dbeb,1517759.0
6dad3f063a6e9a3c,1128339.2
28c98f60e5138c1b,3146571.8
97a1deca95c323bd,760815.6
4758d416220b4b11,926276.2
b3c8b4f999a2d961,563133.56
450bb55643d4d1af,900299.2
39c57f3ed2d50171,680184.9
391404aaba2388e0,1029341.6
0642c6f69f01b8b9,878984.3
f9a39130af29b946,1201338.9
580d03721c8573cc,474109.06
c4d7709d93c1951e,1115793.8
91e677172d98eed8,529959.75
cfd05f177fb6eab6,635222.06
78ee3b488cf03b01,595096.9
fe30ca390cbc85d7,1212393.8
0176d5a41c2d7ca5,811784.0
b3556ada13e6fab7,1170870.6
d5d61ceb1f6be86e,1421928.5
325c7a937f61d4df,832370.6
23d2cdc5581ea254,737334.6
7f1338e83cc5d510,971251.44
dec39eec2e788b28,1305645.1
f2b1a64e143f84fc,905256.56
222f12063727b293,1145508.1
f3f6896842d2f447,951980.75
5c0c7d797d934376,1610772.2
7861bd5aa411b64a,739685.56
83dba553d4398c21,1125927.1
6933dba380d21aff,602569.5
772f08c3170a5f3f,1107358.6
755f1095d3b1d221,1662988.1
ec738396006db7fe,1103023.6
b4f0de320e2fcd61,1097506.4
784c8fc243032740,586017.1
05b83b3dfb77f2d5,686544.25
38ffbbb2a9e62c28,655489.4
daba50418ad65180,792656.2
b36966a05e4df3a2,2693254.0
37d3016a10694808,637848.2
0ef9403800e5ff22,970006.4
7de42fa681ecbd39,1484156.2
206ec665da7bfe24,628668.7
3ea2a4bd9704aca0,2223665.2
a7494c1883e114be,630687.6
b23ba2c9052a972d,740889.3
7eb3c397835840bf,891807.7
11eabc783581c2eb,766076.0
f244d4824f8c013e,530805.44
ef961ce1b0056ef2,733445.8
60f891deb08360d9,784583.3
e4b29bf4595d0d8e,937980.8
01c57c901bc00c7d,1042242.25
9cddecbe71c9577d,1026704.4
f4355dfc5d383763,759931.7
720b56fc15c9ae05,1259015.2
0a5052190521c437,810013.9
f6f58b92c58d26fb,664674.94
ed1ce247b4e85a23,830438.4
934180c247601ea7,810458.94
5869209557b4793b,544565.6
e1d0052452ed87c1,916306.6
2eebde7f6b7beb80,1977184.1
c77493432de7460d,544329.9
0b4af5c974e44377,1413300.4
a9fb44363580be25,3155138.8
44a4a4856201c0e7,661202.75
b053b61f557034c0,1240333.2
0370505b92b499b1,1665368.8
4a9789b690022145,859155.0
21202b0dcd137d73,536728.06
397381791a7ae2ae,921622.9
e22e34b59b437d11,719255.5
698271d40e388906,870069.56
c23cf54005aed8ce,844315.06
98032f1bff6cd8e6,1074694.0
e33895fdc530cadd,2369952.8
36c83c844fa34be7,748464.0
7ad1434256e6e7f9,1202377.4
203d01335534146b,741072.3
9bd14deb04a3b2b7,1345339.6
7ca5377a29f7157c,1112410.8
aeb8cb3b506f340e,1509719.5
be854257d701d75d,1782625.8
fd44425a5e8ee498,571235.2
b2b1c90b5f50c60f,770818.94
14dee428125dc9e7,613689.9
6b8a5947ec19a467,1275926.8
318b547f5bdbffdb,723639.6
c1bb99cca514aa8a,710873.9
25142a7ffb397b99,1093564.4
8fce0d003caddfa2,706294.3
c769633cd831e33c,592872.3
8a7a39b56c6b19bb,1129752.0
15cf82f8cf5ee369,1606078.5
d109b0784df1b6a9,1550625.2
af79c2df23bd262d,859057.56
d2378409009b2f4a,1079031.0
eb641c8edef124e8,840476.56
148633c26a710c54,855408.94
68ed154108e4a58a,828404.7
b5debb094dc016d4,1467913.5
22fa81d5b52ae327,534793.1
441db53101eb83b2,1518627.8
0bb30e90f26deff2,924595.75
c8a15be6ead9b117,606240.06
d6a0a6a1501c03fd,817992.56
c4d14783785e8b80,930288.25
971d8a1ab0f3956b,978734.6
edcea58d92a10315,1247507.9
6b92598ac94c4081,720366.25
d38b5ceb6a7c29ea,925121.44
9a4431502703f93e,754884.1
ea1fbc43477d34d1,1407179.8
258c54baf368265b,832230.94
5843f91297b57fe6,1015869.94
afe10b8e72cdca39,992625.06
62e451f3ba93f2cd,831191.9
c6ba26ce3de9d875,822184.56
71794cf380db5212,860039.56
24cee5f776275b69,1168484.5
b430b2b58cb67570,1203778.2
45bc0dad8d0caa95,728165.7
e23cec4d0a7b1603,1675735.4
95b93bc6ca669d46,1055566.2
782e3e05a6e7e742,1218031.9
7a5dac176c49293f,957075.75
009b174aa8072518,698246.1
18a9c404b3cb70a1,664353.0
2e646e8c8c23ba0d,1032811.75
36c7465a1e639518,907288.5
212482d982cd5737,864459.44
bc3111f520800067,874008.25
28eac6e381c97742,1181591.0
2a468edd0f01c453,554111.2
0390998e840e166a,774401.4
574a33afd7e3e872,644639.25
0b305f8a32f0dafb,546708.44
a61502d9fefbb098,724889.8
d81ee24579565714,533175.75
4db8fda97f8acf21,532036.5
e25993e81daa3797,794837.0
1a619939dfcbbfb6,766543.7
edfe93f77bb001f5,810750.4
e3f83fecca166fe2,720283.1
6043b2f5ba2007d8,1075688.6
6a23191e1e4bd0fe,778114.7
343afb1fe7c1be6e,636723.8
c65c7a3eb52fd50f,2342297.2
a0b85515bb2d14ec,595602.2
41e0589d08a2cf84,2448064.8
a6143cbfb4b164d7,1015004.2
b05b13c5d31a19f3,1011055.75
4032644dd7cac8fd,867098.3
bd53b199ea32e0f0,876731.4
869bdb17b4f30008,988225.4
83497a19477f74a7,610499.2
4fe58b986c368e84,689772.44
51e0ceddb8c0e3fc,1696494.5
651a9698173aae30,1252049.0
93c89d7b29b0d1e1,1355697.4
a3bc355bd27fea8e,1487518.8
66917b9dda3ca842,1034156.1
e6b7da156f83cbc3,795704.7
ac9251a50fdce610,619323.56
4e5f397784bbc00b,660455.94
4d57f23e8b39d25a,752012.8
63a8848e57058307,652020.4
72f075ad09ac55e8,697832.06
42703f536ec7c867,939602.2
82cbad1873ab8a8f,1031865.6
4934c73c1f59fc3a,717976.7
9373a4ea7034e3e3,970425.56
5c7a74b5c7ab79a8,1420840.0
bb18dfc04c9901e2,1014876.44
01480cde4586fb7e,514520.38
042d797966e08398,777507.2
6af76b14db76af2b,692662.4
767b79feac79c8ff,3015631.2
bc27bcfd17d4e405,2570526.2
e340b3641dceddb4,927880.0
1bc80cddc3763706,1249293.8
9f63609c0603f980,760022.25
43162e282986458d,833148.94
a7215963bb429233,1729799.8
80bc15198f5252e3,1018312.3
0fc37f8c29c21511,785754.44
e0046771b7807574,503916.1
d65c737c2c572256,1478697.2
e1bebc6304494959,908968.7
7aff5eeac5e2b1f4,736899.5
661fd6109951999d,803804.56
d4fbea02fd50b7eb,1191380.9
fb6ccea2107426ad,515627.56
7ccd6cb3e595e5ab,1890812.1
8d999f65c0114466,1172107.4
5869492b486aec46,593736.94
9d33d49341244b71,680761.2
3180d50e3713c0c7,747483.2
b5d9e34539bb964f,736628.25
c322d19d7f66ac38,1418744.0
bdfe38d3e1b90e96,734334.6
a247974a6a8c389a,1689447.0
6b1910df0f70e63a,926949.56
f82b929df3c331c7,739921.94
2b5fb789c44a1769,1097653.0
6c1417e1b66af0e6,918909.2
b5bab8decf227d43,1005303.25
e422c050f21a3458,885331.8
d241fb5c91066213,1916113.1
46adab567579ba37,1026883.56
087940b7d3a6ee23,800880.8
ac1fa10feb55efe8,743224.6
ed3691d530c66cc0,1486159.0
7e5051c83c98ee56,942350.0
2ae5e4b165912c13,1209235.6
ebc301f191cc8b7c,569090.6
194092b99b29c9db,835853.2
2abb87948e5aee74,902879.56
813780ee60f55581,639709.25
d7bf29a1b3fbd02c,1675123.4
be9d575dd0459464,699754.7
6c040680aecacfe5,863354.6
7581d07c39cd0448,836779.2
2a7da43b463d1d19,1160092.5
0f1594c4608001bd,502989.44
f864dd14d4460e98,1917952.4
d94351da1289f824,983033.0
bae0ff042e897ccf,1111221.0
a2598bf929844945,1180837.4
c11cd1275fed7507,1663600.4
04c6a53108c40234,738293.0
e1eabbbb3c295496,1064823.6
a10a6cae4f33b311,888799.44
22ef3881a7ec6d5e,805127.2
8bfa23c4bf98b199,588952.94
adab7493d6dea5c7,751706.6
85a8de46aa5db375,1121478.8
f9f40ffa20feedf4,631932.7
46f4e4b222054e67,672747.25
75330f67e14e61f9,1549360.0
71803d2c89af66d4,1438990.2
14ead10d27ac2ff7,1290190.2
3bd1db93cd335cf2,1172485.2
6605467fdeebab18,540947.0
99998784ef4811ce,1100741.1
8f2f5cf85238adb7,840075.9
7f5864d6cdd198bc,1205425.6
59eed047a0746d7d,653617.94
a7467dec0825033b,1458778.1
c3b8cedc0911c6ac,791657.44
d31c60297fec12b5,479884.4
5fdcc70c03b979e6,1541504.4
e56761c5e833db24,596205.1
3b686e18013d77aa,1053014.4
c0a7c630e9d32378,1004526.94
fe3982dc0375833a,1413242.5
6b2d62cbcdd6336f,671726.0
f64c73a8764f16ae,1255535.6
8b10fab66025b8d1,1054832.6
0644c20195595cf1,789971.9
c59d613b4f602ae9,941577.44
e6e3c5f1a0ebe217,1139552.4
41651679ede55330,812898.06
8444abcc1345bf07,1323663.9
4f6bd5941a5de7d6,868791.0
bcd1e2b714c6d781,1062018.5
7a35edfa4207d5f7,516208.66
0bb86b034d3c5b02,862249.56
96c0dc134e43046d,533625.44
0846ca625e34efa6,607902.8
e0864ffd787e6fb1,1522965.8
075df19af5cd1172,543117.56
0eb09b0fc240044c,3103999.0
99948acb8a39230c,1772057.5
fbbfacedb09be3df,836677.9
6490f34b9c359eed,3082338.0
7ece71330e4c55c7,643712.2
697da4185b48644b,1444520.4
8984ac8841e5a13f,1403091.2
12e162f80a8a1729,848941.5
bcf148cdd6762bd9,1631908.9
461a79ed1c8b3909,1476648.2
8cf3c8284b1a85c5,1341670.1
62f2b47a00aa55c8,846519.4
88d0aa31c855c0ed,789234.6
0eaf4350c96b73c2,813956.94
7577ac86e312a57a,1015974.56
16b52677246019a4,1114613.1
8822e7b4a08e34d3,733026.94
c959dce70d7ad045,830344.94
976187b62f35cf0a,715649.0
acb60ab4a40161f8,745252.44
e6aa5f5d51038b03,1129636.6
7742a304058a952b,807116.0
b47e2db6cf23d9ad,582591.8
611c3c3b08a9caab,649559.56
57505e2ea3865c8f,727091.5
f4a9af1c23254e50,1753586.8
d7f7f30e0fb44acc,1001324.75
29a4fc09262e0549,661700.44
ec128920bbdc7ffa,1968888.0
f6c7953761010a73,2052384.8
b31722a9e261fa57,762973.6
ced5768e008899ea,764257.5
329f08d651c46708,1267871.4
af6a4a0f8b264c55,697070.5
219fde109adb375d,925312.06
f6ee1e5b92ea2273,1411452.4
b7c6401af26f175f,696596.0
6e99c40a77af144b,580727.94
f3f2291f328edea4,965166.5
355f1a7de4e75ddd,891739.6
ba4fb50d4f7a6806,1251498.6
aa0bbba0cadc474a,669028.06
00abfcf0921eaa3b,968182.0
93f04cc389b62f6e,965350.6
e7a2100987c83664,805292.3
89cabd4eb0c01f93,1406173.6
afd6b6185f52b4cd,1208789.4
e5304fec3fd51ceb,859134.56
dd97237211e1aeca,653338.75
7a822ec5cfa96256,826014.4
3f21749ce0a7d1b3,671653.0
a7d22cf62a8e7b2c,602205.3
897ad78f6b5f756b,639013.5
1b667dfe66a9bdb3,1258025.1
97769b0956761283,2618257.2
02f4768eec0a2155,979264.0
36bf62a9636b846c,506596.12
2ec272388b2144c7,736341.7
5f3d458499a39782,1026538.9
e5fc73bc6e4919e2,802710.6
65ee32e7f00e9e0f,660462.9
677071d730890e35,1093885.8
fcc0ec1905b5f311,759006.0
fc3d03434bfc3f68,1061560.8
037ff3d6fe7dee3f,1049510.5
cf48ebfbe1f169af,1085659.8
a8946183499c9f9e,894997.6
933a6f7dfe5d237c,602788.5
d1cf3e91c920d671,668163.44
2317fc6f95236eb0,512194.9
6340f5dc2c77cdc7,1686091.0
07dc735efeb5f250,1724267.4
0d000b396ac8f2c5,1469193.5
80c6a3d2f04902bf,1219807.0
5cde2b2215cfbc69,547798.2
72a4b55a59b325f5,1672725.6
93ff4c4444da3639,2012123.9
437aae83a62cb657,1294633.6
b43da9c5968b6ef2,670318.1
1cda68cb39c0606e,1001460.3
97d8a6bdbf69508a,1530737.0
8b5f751ecadf58ba,1535556.1
34818a432a389461,1661423.5
3f1da74d2fbc1486,981948.9
32eceb94761fb5f9,1599472.1
d918367d0c8b1f5a,620604.2
90163e631e70fe23,1096372.4
fa5ddad57482d7ad,637668.1
3d79b36d9a608da1,1441535.4
ab8de75ee7a1c44a,1900368.0
c4aa2afa7612245f,1065859.0
411b7382bf97ac46,1221323.8
73afd7c9226391a9,1747181.6
ab73f3e6ce6c8074,1598371.2
2d29326093c3011a,1557601.6
355659b57ac962b4,1557136.8
bba82b8de7a1a6c2,2396519.5
fb1cedafc6a99874,798034.7
075b7fe666dcba26,752240.9
18bcc201444566e7,3119573.0
1f5c0602493dee11,3096329.8
d6c1f499f7009e3d,747109.75
c73282e1217ad6c4,1508033.0
f13957ad071f4362,1317256.6
203131dc768d29da,1178379.4
aff04c8e027168d4,2823338.0
eaebb1d93f913def,3311931.5
7943cdf4e96631c9,637618.9
cbcca43e55545021,1862005.5
65e3065b9481df43,1904568.1
63aa6955bea7b8c9,794381.56
d85e06e6510cb6b6,1153035.6
ffae0f4ba71e5bfb,654287.75
01886ccc46a1ee67,548114.4
83206e39948b9904,842183.2
583b2dbc05ba6a9c,1395359.8
29e70f09bf73de95,1127076.6
4c0f52f8f393d278,704778.4
cc54ae26a21a1d73,669585.3
b8dd7a867690b01f,853520.06
163c4035136c075b,701392.25
c8c85d4894797a13,1375646.0
ac744f6ef05711c3,978510.6
1c5095595ed7599e,1602767.4
b196df76a07ba854,643119.44
5a8a4c166310096d,740651.94
c47453cec1cf5795,1323665.1
c680273e9fe27dd8,1149638.4
e35a26080d216ff1,555080.7
5de95a7e49dc9583,1803463.4
f8799431972ba4ce,1270032.8
94ea157edf949bfe,1301711.4
e19968d38016ba2c,926603.94
41d1b0b25a961108,982542.8
7a03d12e3e6a5e33,578169.4
e2c7d102e8df2f90,952066.1
2c9a802507cd89c8,2459873.8
c5102cb29f3905ed,1141353.5
882ab7eab8ffc566,1614686.5
391964e69373f6d0,2588518.8
772028f24723725f,844328.75
ce74d62e632bc9ab,719370.06
27227b851f7fbc82,720391.6
a887f5a3be89291e,1258858.0
59395917aa30d684,893787.25
710f4a50d118cae4,2396252.2
e59f4a7709773147,1667986.6
2014b3c48509d0c8,746142.06
a0010bbb06527d1a,859729.56
9f560ffe15fa1e56,676180.1
3390d491b6078e12,2625846.8
de1d52f8a5324413,1227554.6
2e475ab6814cd3f7,1788817.9
a83fa7ea15e6d8e9,1672504.0
99cb469803738fca,2617171.5
2e86dc1fb7d15256,1052074.9
7efd1408c11561d1,737094.9
6c65dd70b69c003e,1308632.0
5439bdf10d48faa5,1576249.2
56e5ca34f3a9ac82,1197661.1
3c4d5ad18f7506cc,1790598.1
3bee109ca0d03f31,1083785.2
7d5e753c99d40144,560147.44
2fcc299697ec5a44,2442624.0
72fc1eab0b2ccf15,3118499.2
850bb1c0e7e17496,1557995.2
ad1e747bf6c0babe,839335.94
3bea190a88065231,805297.7
c85715e5b178a822,1561060.6
11a7f68a95331974,1301889.0
f205ab17416f2e05,1724180.2
fbd1529edc737f90,883681.0
f1953fd6301e9021,1136160.2
dbfd6182e207f943,1207553.1
8ae9c5a55fc093ad,868610.44
2a1b8fbd06ecc711,2048563.8
0b6d45ff4fafeb62,679819.8
ac6039a0cb46e2c1,776874.2
2848f70e4eb314f8,2433270.5
351e1343b503c5cb,2673360.5
01b2ad9e2032d727,783014.4
95320c2b563547e4,1766920.6
e574084d5c139eff,1200528.0
6e7b27038867e03a,943950.1
1e3659218ea402a8,1025467.44
6debf94ec2606fbe,1317178.8
006016c96f73cce1,1614344.6
f75be72149163c0a,321808.5
43bdfed895ca2ce5,679014.4
9c7d0152c45255ce,203488.1
1689557e5e81a91d,504923.4
a73ccd39c8a67212,368594.22
1f5a1502cf9c49f3,404280.34
bb4f122308fc069e,931225.6
1f07df45ad617c23,376061.66
5b5b132284216c84,288745.97
a13d99d0900b6a51,409435.0
73c3cfc3c8a25af8,373465.84
c4a93523e6506cdc,710106.9
de0da2c874e97193,251547.83
3e50bddb3e412b7e,323224.88
1e156acc82d41b19,389296.44
28f18fd8a61ebce3,460187.1
3f0a9e246e73abad,199145.8
bc532f577259bd04,433036.88
807f2ad6c80594e5,294878.8
0e73b34bd29f27a2,275168.78
de4e624d9eb7d6ba,403165.34
257a42c4a1d48ae7,374984.78
8490e9a475a7f2b3,330216.94
2bdce3fa08380275,330072.4
d83c8740601529a5,259725.72
1509f07d2d2029a7,477895.0
a29855fe2f8bce9f,420358.62
5ce976ddc77640c9,519609.25
df31f40d44ea6605,305961.53
7b033f03e5fa42ea,640223.1
805ffedd47641616,369660.16
0691a888ce74e8fe,269097.9
3c791de3ae065d1a,456009.25
cd04460511e17541,658985.6
652eab56649e307f,205649.9
816c93a0d5eb7d3c,294411.8
73eafb5555e85369,402079.47
b8bb4f6343cebf55,403493.06
ec2e5c2ea1a18eb6,464010.06
9de4373f3116b558,411907.47
c14f4683a98d7b44,177231.12
da6cb65989431e60,354673.75
4230df87130fe675,436253.06
03f9225ce91b948f,273525.44
ce2c4437bc55264d,337040.88
2aedc9b60db01aee,433366.97
ab698e27326c8897,405627.78
d4ee95e45671282b,365105.8
a70d44abe23bb07d,212111.8
14b1075bf9584325,708293.6
c2f54373ef7b4faf,214982.48
16f11dfedaa564ff,412902.9
cb407fb7e89e7872,331143.12
f2e91450187a6e0f,296610.84
00648fc431775452,189044.16
66af814b2ac0daf9,656869.8
fd5201eb3aa17440,441891.22
2959b66685e0cec7,502600.06
474636a8c26b9232,384843.53
7fbb8fb76689b514,421524.03
75338ac4a1da9299,497142.22
4ec3d18391bf5ac2,729736.8
f0b39feadf4ba61d,645722.75
c44f035cb4c0f56d,344965.8
e59de3e748465fc4,433499.25
087159e998ba6d02,595948.75
76b2e1f254430ade,732831.94
45bb729fc19eb2d8,481401.66
5c743ce8459f1d3b,485557.38
60e3e5d4245a5f29,555622.5
70021b1a2b11e2de,351782.1
1407d749a00509bf,758022.94
08d1ef9878d38318,283658.44
ebc46504cd577bc1,222686.61
a8b5823ed5069121,263245.8
ab24a01cb4fd38af,367119.03
2845cb5368f32616,673833.7
645905671d04db92,431067.34
277b9c31d3a010de,279342.75
cd0fa2957fac88f2,349907.38
87c84d1c39a1984c,418286.38
031320e35d62892f,259860.25
c961e033106cc437,551049.94
6de33d411ffdd4a2,523229.34
ccefbbf514be1494,274794.84
35af96a2b32f5752,321995.16
84a42dc546898979,332376.12
5b31a9919aeb4184,253090.02
5a5fe31d60518235,281865.16
ca11ca9001e11811,233159.6
52633a58f8d78adc,459003.66
84f4ab420f120d31,662344.44
5b49945c63c812d3,342262.34
55a8f1623d5c8bf4,482559.97
37fd851e0575367c,409655.28
d01cae51814affd8,406920.34
5ac0f91ed2a21cf1,366133.38
9f472bd868127bb0,649010.94
194209c40ca98a3d,607851.75
5963546926048095,737066.75
016a58cc4ea7d4d2,571818.4
8661261b4012f74b,264104.06
5b55e03977d0f6c5,732085.2
3f04452d0dda1907,639725.1
362133380117b88e,247037.92
a9cd572aa0ec5ce7,702832.56
e02883f71ae480d5,494388.62
cf2bd46bdc9f9522,339160.28
c9f4a136806fef57,273745.97
4cb935bc5c4073a1,619287.56
0a4e1eabcdbe8e95,361103.84
a17aa1bd0f6ffe44,731722.25
f49344c53d1cbc2f,833355.56
8dfbd6285b3fe1d8,306881.47
e17dcea5585e7c02,306125.28
a99a6213953c73d7,191649.42
84e65a1de6eb2ce0,485838.06
9424eae98e78a521,692979.5
0745e3e18f834d2b,194459.48
d89652d8ea224be7,368033.97
3cd576aa58254edf,997215.5
5316454203d375e5,443920.78
a89a266730daadca,364710.84
331905c29e200bf7,966297.5
8c611f2d4c3e776b,917824.06
3af59fbb029a5174,594202.56
c8c5d279ab63e467,171030.73
3cdba496c84d5e78,536064.6
52914d0a86b9a43e,487694.0
f67700c6e605ef42,277100.16
685e2d68ca968592,884272.0
957a2185f42e6426,689208.94
05df22f4d5634e4f,460277.5
02c61f9d5ecdd90d,881306.8
e9d61c6e7039bf87,692179.7
29cf877d4a333e39,473294.56
349c9c8b9698d5b7,505415.78
7c84f583161c9626,314432.03
875e72d2ac041870,287984.22
e6d9ed8853b6797f,344065.9
7187c489801d804e,609713.1
b38d150554597725,708423.3
3b2a0d251d20ce2e,754058.8
799c3d99d75b2b60,486665.34
8124d446f4855a44,603256.6
5577ac0688488244,286781.6
dceff134390c459d,586689.8
f8c25f7a057bb91f,502034.78
2f0f425c6451e211,453917.5
e1706e3babe96a6c,484074.6
adf8b440f58eaf25,393369.56
45f07fc3f4a53758,438255.9
d55129bca26edecd,529057.9
939b2c13f09a24f7,758473.44
d4d3ca5e9e5f8024,459421.03
f7396b45b45c8af6,535453.5
d827aaf62247469b,870412.3
5e1d22e9a6b42f17,402514.9
edc3b1f4a46a9cbf,435419.25
6ca6a4da8e1fb222,544907.44
6b5ffd60342ee9bd,911442.6
2c300962e67c13a3,329481.78
9bfefb0adf0046d9,419876.66
a11fa568e6222e3e,330335.97
f81ae5f6c56d29f9,545705.7
81ca742916b274fc,658874.4
ef5e019c995f7f57,598027.94
6360c8b295e68e6f,520445.9
9a1b70fbcc55567c,584679.6
a24944faa303eccf,1320330.4
9ee5af63cc9dc088,424649.8
110f3ef5fbdc25e8,386717.7
191cc739505c05bc,382786.44
665ce61ec9bd6f84,515870.56
07fa5c7c65f38bae,268070.28
ffdf52272aa8e15a,514243.22
6ae7ec9de5463edb,375094.94
859314e525f823a1,340604.3
12c517bbdc103092,427713.97
e09f8632d26f75bc,396306.62
8375af889b6806c7,882571.0
6b79dd49b1e57778,889622.9
1df8e2dd1ea33f9a,446203.88
b9f600a4e51c7275,332589.84
d348506682b3acc4,410548.2
64f9145ff87015ce,546768.44
b0d7140a0301945a,414489.3
5d5fa6ac795d412c,612045.75
08b0b8b4ca8efd9e,512429.4
60512c1a99b48a36,450501.9
fac08d9a074fa639,576396.1
3ea567b6ec1e1111,319995.53
2eb896e27e14575c,495370.78
a7e48ec65e3894a7,575356.44
104e7d69a41d593f,1316970.2
b5d28a2deb7514cf,524116.8
1668a1b8f4871f03,359441.94
9ca2b0ecdb79ae8d,554796.5
e365b134953b6dd0,592023.7
f1f95509d9f202c9,717979.44
33bed2758aa79350,467932.62
aedd2fd85efd4804,491373.28
f3bc7c100547b2c9,517432.47
8e6de1225c3c6e2a,911042.0
45787c253ed1452d,482563.2
b2a781a782f9350b,563774.6
6a77c48b7f3478d7,495704.88
c3d13c1c7daba770,287312.66
777076f3f87955dc,590094.8
949b5812882d17d6,448289.16
fbb7a694cc8d1a03,330429.88
a8ed69823ae8dbe4,495908.22
086f8f770b052d10,544603.5
d800e71069fc9551,563757.44
e21f5a4f7dbf6b1a,669607.7
f06ab91427b79159,463853.88
84979d28314ca329,355482.72
ef9f48cdc50f5998,523421.97
080638197e964165,558237.75
5bac28badc2a8948,718578.1
79db622a2c7280de,364286.06
ffffaab3e833f5ce,1007359.94
4178b732d42b9bae,487986.62
add777ef86d6249a,323044.9
491b16f6682c6680,288868.28
3e50da38e38aa10a,427364.12
58ef48b62b4b3c21,656378.9
58b6c396cc63a1e3,282980.5
c1eb49aa995aeb6f,299435.1
4fd5199df038fea0,643076.56
23b5f58ffc37c634,415919.2
4c61d0300669294a,496630.9
f4a5cbb6fedb9901,642434.75
e3aa8ec64c0b4010,481157.47
481d7285551741ea,467701.97
b8d869c347fdce13,293668.7
beb89a7520cb0661,600150.5
4eb1a158c3a21929,481724.03
